SNo,Date,Time,Bale/Roll Number,PRODUCT NAME,COLOUR,Stock Operation,Enter in metres,Enter in kilograms
31,2023-12-05,12:25:05,1030,2609476WAF/115,WHITE,Input,456.7,789.0
32,2023-12-03,09:40:22,1031,40120FCL/116OR,IVORY,Input,567.8,890.1
33,2023-12-06,14:50:18,1032,44LEA5240PL/120,SAGA,Input,678.9,901.2
34,2023-12-04,11:05:12,1033,40120FCL/116ORG,TERRACOTTA,Input,789.0,112.3
35,2023-12-01,10:20:33,1034,40120FCL/116ORG,DUNE,Input,890.1,234.5
36,2023-12-05,15:15:10,1035,40120FCL/116ORG,FOG GREY,Input,901.2,345.6
37,2023-12-06,08:45:28,1036,4080WAD/118OR,WHITE,Input,112.3,456.7
38,2023-12-02,14:50:40,1037,44LEA5240PL/120,MOSS,Input,234.5,567.8
39,2023-12-04,09:05:15,1038,44LEA5240PL/120,NIGHT FALL,Input,345.6,678.9
40,2023-12-06,10:30:22,1039,44LEA5240PL/120,WHITE,Input,456.7,789.0
41,2023-12-01,13:55:28,1040,6015860PL2/115,WHITE,Input,567.8,890.1
42,2023-12-05,11:20:30,1041,2609476WAF/115,WHITE,Input,678.9,901.2
43,2023-12-03,09:40:18,1042,40120FCL/116OR,IVORY,Input,789.0,112.3
44,2023-12-06,14:50:03,1043,44LEA5240PL/120,SAGA,Input,890.1,234.5
45,2023-12-02,11:00:15,1044,40120FCL/116ORG,TERRACOTTA,Input,901.2,345.6
46,2023-12-06,08:10:22,1045,40120FCL/116ORG,DUNE,Input,112.3,456.7
47,2023-12-04,12:55:40,1046,40120FCL/116ORG,FOG GREY,Input,234.5,567.8
48,2023-12-05,15:15:55,1047,4080WAD/118OR,WHITE,Input,345.6,678.9
49,2023-12-01,14:40:55,1097,4080WAD/118OR,WHITE,Input,456.7,789.0
50,2023-12-06,10:10:50,1098,44LEA5240PL/120,MOSS,Input,567.8,890.1
51,2023-12-02,12:25:05,1099,44LEA5240PL/120,NIGHT FALL,Input,678.9,901.2
52,2023-12-03,09:40:22,1100,44LEA5240PL/120,WHITE,Input,789.0,112.3
53,2023-12-05,14:50:40,1101,6015860PL2/115,WHITE,Input,890.1,234.5
54,2023-12-06,09:05:15,1102,2609476WAF/115,WHITE,Input,901.2,345.6
55,2023-12-01,10:30:22,1103,40120FCL/116OR,IVORY,Input,112.3,456.7
56,2023-12-04,15:15:10,1104,44LEA5240PL/120,SAGA,Input,234.5,567.8
57,2023-12-06,08:45:28,1105,40120FCL/116ORG,TERRACOTTA,Input,345.6,678.9
58,2023-12-03,10:05:15,1106,40120FCL/116ORG,DUNE,Input,456.7,789.0
59,2023-12-01,11:30:25,1107,40120FCL/116ORG,FOG GREY,Input,567.8,890.1
60,2023-12-06,14:40:55,1108,4080WAD/118OR,WHITE,Input,678.9,901.2
61,2023-12-02,13:55:28,1109,44LEA5240PL/120,MOSS,Input,789.0,112.3
62,2023-12-04,11:20:30,1110,44LEA5240PL/120,NIGHT FALL,Input,890.1,234.5
63,2023-12-06,10:10:50,1111,44LEA5240PL/120,WHITE,Input,901.2,345.6
64,2023-12-01,12:25:05,1112,6015860PL2/115,WHITE,Input,112.3,456.7
65,2023-12-05,09:40:18,1113,2609476WAF/115,WHITE,Input,234.5,567.8
66,2023-12-02,14:50:40,1114,40120FCL/116OR,IVORY,Input,345.6,678.9
67,2023-12-06,09:05:15,1115,44LEA5240PL/120,SAGA,Input,456.7,789.0
68,2023-12-03,09:40:22,1116,40120FCL/116ORG,TERRACOTTA,Input,567.8,890.1
69,2023-12-01,15:15:10,1117,40120FCL/116ORG,DUNE,Input,678.9,901.2
70,2023-12-05,08:45:28,1118,40120FCL/116ORG,FOG GREY,Input,789.0,112.3
71,2023-12-06,14:50:03,1119,4080WAD/118OR,WHITE,Input,890.1,234.5
72,2023-12-02,11:00:15,1120,44LEA5240PL/120,MOSS,Input,901.2,345.6
73,2023-12-04,08:10:22,1121,44LEA5240PL/120,NIGHT FALL,Input,112.3,456.7
74,2023-12-06,12:55:40,1122,44LEA5240PL/120,WHITE,Input,234.5,567.8
75,2023-12-03,15:15:55,1123,6015860PL2/115,WHITE,Input,345.6,678.9
76,2023-12-03,08:30:45,1124,4080WAD/118OR,WHITE,Input,456.7,789.0
77,2023-12-05,12:15:20,1125,44LEA5240PL/120,MOSS,Input,789.0,112.3
78,2023-12-02,10:45:10,1126,44LEA5240PL/120,NIGHT FALL,Input,234.5,567.8
79,2023-12-06,14:20:30,1127,44LEA5240PL/120,WHITE,Input,678.9,901.2
80,2023-12-04,09:05:15,1128,6015860PL2/115,WHITE,Input,901.2,123.6
81,2023-12-03,13:25:05,1129,2609476WAF/115,WHITE,Input,112.3,234.5
82,2023-12-01,11:40:22,1130,40120FCL/116OR,IVORY,Input,345.6,678.9
83,2023-12-05,14:15:18,1131,44LEA5240PL/120,SAGA,Input,456.7,789.0
84,2023-12-02,09:30:50,1132,40120FCL/116ORG,TERRACOTTA,Input,567.8,890.1
85,2023-12-04,11:20:33,1133,40120FCL/116ORG,DUNE,Input,678.9,901.2
86,2023-12-06,08:45:28,1134,40120FCL/116ORG,FOG GREY,Input,789.0,112.3
87,2023-12-01,12:40:22,1135,4080WAD/118OR,WHITE,Input,890.1,234.5
88,2023-12-03,14:00:15,1136,44LEA5240PL/120,MOSS,Input,901.2,345.6
89,2023-12-02,15:05:12,1137,44LEA5240PL/120,NIGHT FALL,Input,112.3,456.7
90,2023-12-05,14:30:10,1138,44LEA5240PL/120,WHITE,Input,234.5,567.8
91,2023-12-06,08:10:22,1139,6015860PL2/115,WHITE,Input,345.6,678.9
92,2023-12-03,10:25:48,1140,2609476WAF/115,WHITE,Input,456.7,789.0
93,2023-12-01,13:50:33,1141,40120FCL/116OR,IVORY,Input,567.8,890.1
94,2023-12-04,09:40:18,1142,44LEA5240PL/120,SAGA,Input,678.9,901.2
95,2023-12-06,13:15:55,1143,40120FCL/116ORG,TERRACOTTA,Input,789.0,112.3
96,2023-12-01,10:20:30,1144,40120FCL/116ORG,DUNE,Input,890.1,234.5
97,2023-12-04,15:40:55,1145,40120FCL/116ORG,FOG GREY,Input,901.2,345.6
98,2023-12-06,11:00:15,1146,4080WAD/118OR,WHITE,Input,112.3,456.7
99,2023-12-02,11:55:28,1147,44LEA5240PL/120,MOSS,Input,234.5,567.8
100,2023-12-05,12:40:55,1148,44LEA5240PL/120,NIGHT FALL,Input,345.6,678.9
101,2023-12-01,14:05:28,1149,44LEA5240PL/120,WHITE,Input,456.7,789.0
102,2023-12-06,10:20:50,1150,6015860PL2/115,WHITE,Input,567.8,890.1
103,2023-12-05,13:35:05,1151,2609476WAF/115,WHITE,Input,678.9,901.2
104,2023-12-02,09:50:22,1152,40120FCL/116OR,IVORY,Input,789.0,112.3
105,2023-12-04,14:50:18,1153,44LEA5240PL/120,SAGA,Input,890.1,234.5
106,2023-12-06,09:15:03,1154,40120FCL/116ORG,TERRACOTTA,Input,901.2,345.6
107,2023-12-01,13:40:15,1155,40120FCL/116ORG,DUNE,Input,112.3,456.7
108,2023-12-04,11:05:22,1156,40120FCL/116ORG,FOG GREY,Input,234.5,567.8
109,2023-12-05,14:10:28,1157,4080WAD/118OR,WHITE,Input,345.6,678.9
110,2023-12-02,11:20:50,1158,44LEA5240PL/120,MOSS,Input,456.7,789.0
111,2023-12-06,13:55:18,1159,44LEA5240PL/120,NIGHT FALL,Input,567.8,890.1
112,2023-12-01,15:10:22,1160,44LEA5240PL/120,WHITE,Input,678.9,901.2
113,2023-12-05,08:25:40,1161,6015860PL2/115,WHITE,Input,789.0,112.3
114,2023-12-02,10:40:55,1162,2609476WAF/115,WHITE,Input,890.1,234.5
115,2023-12-06,09:50:18,1163,40120FCL/116OR,IVORY,Input,901.2,345.6
116,2023-12-03,15:05:40,1164,44LEA5240PL/120,SAGA,Input,112.3,456.7
117,2023-12-06,11:20:30,1165,40120FCL/116ORG,TERRACOTTA,Input,234.5,567.8
118,2023-12-01,08:35:15,1166,40120FCL/116ORG,DUNE,Input,345.6,678.9
119,2023-12-05,14:00:40,1167,40120FCL/116ORG,FOG GREY,Input,456.7,789.0
120,2023-12-06,08:10:22,1168,4080WAD/118OR,WHITE,Input,567.8,890.1
121,2023-12-02,13:15:55,1169,44LEA5240PL/120,MOSS,Input,678.9,901.2
122,2023-12-04,09:30:30,1170,44LEA5240PL/120,NIGHT FALL,Input,789.0,112.3
123,2023-12-06,14:50:10,1171,44LEA5240PL/120,WHITE,Input,901.2,123.6
124,2023-12-01,11:25:05,1172,6015860PL2/115,WHITE,Input,112.3,234.5
125,2023-12-03,10:50:22,1173,2609476WAF/115,WHITE,Input,234.5,345.6
126,2023-12-05,13:35:05,1174,40120FCL/116OR,IVORY,Input,345.6,456.7
127,2023-12-06,09:55:28,1175,44LEA5240PL/120,SAGA,Input,456.7,567.8
128,2023-12-02,09:40:18,1176,40120FCL/116ORG,TERRACOTTA,Input,567.8,678.9
129,2023-12-04,14:00:15,1177,40120FCL/116ORG,DUNE,Input,678.9,901.2
130,2023-12-06,08:10:22,1178,40120FCL/116ORG,FOG GREY,Input,789.0,112.3
131,2023-12-01,12:35:40,1179,4080WAD/118OR,WHITE,Input,890.1,234.5
132,2023-12-03,14:20:30,1180,44LEA5240PL/120,MOSS,Input,901.2,345.6
133,2023-12-02,15:45:18,1181,44LEA5240PL/120,NIGHT FALL,Input,112.3,456.7
134,2023-12-05,13:20:50,1182,44LEA5240PL/120,WHITE,Input,234.5,567.8
135,2023-12-06,08:40:55,1183,6015860PL2/115,WHITE,Input,345.6,678.9
136,2023-12-03,11:05:28,1184,2609476WAF/115,WHITE,Input,456.7,789.0
137,2023-12-01,13:50:18,1185,40120FCL/116OR,IVORY,Input,567.8,890.1
138,2023-12-04,10:40:55,1186,44LEA5240PL/120,SAGA,Input,678.9,901.2
139,2023-12-06,14:15:10,1187,40120FCL/116ORG,TERRACOTTA,Input,789.0,112.3
140,2023-12-01,10:30:22,1188,40120FCL/116ORG,DUNE,Input,890.1,234.5
141,2023-12-04,15:40:55,1189,40120FCL/116ORG,FOG GREY,Input,901.2,345.6
142,2023-12-06,11:00:15,1190,4080WAD/118OR,WHITE,Input,112.3,456.7
143,2023-12-02,11:55:28,1191,44LEA5240PL/120,MOSS,Input,234.5,567.8
144,2023-12-05,12:40:55,1192,44LEA5240PL/120,NIGHT FALL,Input,345.6,678.9
145,2023-12-01,14:05:28,1193,44LEA5240PL/120,WHITE,Input,456.7,789.0
146,2023-12-06,10:20:50,1194,6015860PL2/115,WHITE,Input,567.8,890.1
147,2023-12-05,13:35:05,1195,2609476WAF/115,WHITE,Input,678.9,901.2
148,2023-12-02,09:50:22,1196,40120FCL/116OR,IVORY,Input,789.0,112.3
149,2023-12-04,14:50:18,1197,44LEA5240PL/120,SAGA,Input,890.1,234.5
150,2023-12-06,09:15:03,1198,40120FCL/116ORG,TERRACOTTA,Input,901.2,345.6
151,2023-12-01,13:40:15,1199,40120FCL/116ORG,DUNE,Input,112.3,456.7
152,2023-12-04,11:05:22,1200,40120FCL/116ORG,FOG GREY,Input,234.5,567.8
153,2023-12-05,14:10:28,1201,4080WAD/118OR,WHITE,Input,345.6,678.9
154,2023-12-02,11:20:50,1202,44LEA5240PL/120,MOSS,Input,456.7,789.0
155,2023-12-06,13:55:18,1203,44LEA5240PL/120,NIGHT FALL,Input,567.8,890.1
156,2023-12-01,15:10:22,1204,44LEA5240PL/120,WHITE,Input,678.9,901.2
157,2023-12-05,08:25:40,1205,6015860PL2/115,WHITE,Input,789.0,112.3
158,2023-12-02,10:40:55,1206,2609476WAF/115,WHITE,Input,890.1,234.5
159,2023-12-06,09:50:18,1207,40120FCL/116OR,IVORY,Input,901.2,345.6
160,2023-12-03,15:05:40,1208,44LEA5240PL/120,SAGA,Input,112.3,456.7
161,2023-12-06,11:20:30,1209,40120FCL/116ORG,TERRACOTTA,Input,234.5,567.8
162,2023-12-01,08:35:15,1210,40120FCL/116ORG,DUNE,Input,345.6,678.9
163,2023-12-05,14:00:40,1211,40120FCL/116ORG,FOG GREY,Input,456.7,789.0
164,2023-12-06,08:10:22,1212,4080WAD/118OR,WHITE,Input,567.8,890.1
165,2023-12-02,13:15:55,1213,44LEA5240PL/120,MOSS,Input,678.9,901.2
166,2023-12-04,09:30:30,1214,44LEA5240PL/120,NIGHT FALL,Input,789.0,112.3
167,2023-12-06,14:50:10,1215,44LEA5240PL/120,WHITE,Input,901.2,123.6
168,2023-12-01,11:25:05,1216,6015860PL2/115,WHITE,Input,112.3,234.5
169,2023-12-03,10:50:22,1217,2609476WAF/115,WHITE,Input,234.5,345.6
170,2023-12-05,13:35:05,1218,40120FCL/116OR,IVORY,Input,345.6,456.7
171,2023-12-06,09:55:28,1219,44LEA5240PL/120,SAGA,Input,456.7,567.8
172,2023-12-02,09:40:18,1220,40120FCL/116ORG,TERRACOTTA,Input,567.8,678.9
173,2023-12-04,14:00:15,1221,40120FCL/116ORG,DUNE,Input,678.9,901.2
174,2023-12-06,08:10:22,1222,40120FCL/116ORG,FOG GREY,Input,789.0,112.3
175,2023-12-01,12:35:40,1223,4080WAD/118OR,WHITE,Input,890.1,234.5
176,2023-12-03,14:20:30,1224,44LEA5240PL/120,MOSS,Input,901.2,345.6
177,2023-12-02,15:45:18,1225,44LEA5240PL/120,NIGHT FALL,Input,112.3,456.7
178,2023-12-05,13:20:50,1226,44LEA5240PL/120,WHITE,Input,234.5,567.8
179,2023-12-06,08:40:55,1227,6015860PL2/115,WHITE,Input,345.6,678.9
180,2023-12-03,11:05:28,1228,2609476WAF/115,WHITE,Input,456.7,789.0
181,2023-12-01,13:50:18,1229,40120FCL/116OR,IVORY,Input,567.8,890.1
182,2023-12-04,10:40:55,1230,44LEA5240PL/120,SAGA,Input,678.9,901.2
183,2023-12-06,14:15:10,1231,40120FCL/116ORG,TERRACOTTA,Input,789.0,112.3
184,2023-12-01,10:30:22,1232,40120FCL/116ORG,DUNE,Input,890.1,234.5
185,2023-12-04,15:40:55,1233,40120FCL/116ORG,FOG GREY,Input,901.2,345.6
186,2023-12-06,11:00:15,1234,4080WAD/118OR,WHITE,Input,112.3,456.7
187,2023-12-02,11:55:28,1235,44LEA5240PL/120,MOSS,Input,234.5,567.8
188,2023-12-05,12:40:55,1236,44LEA5240PL/120,NIGHT FALL,Input,345.6,678.9
189,2023-12-01,14:05:28,1237,44LEA5240PL/120,WHITE,Input,456.7,789.0
190,2023-12-06,10:20:50,1238,6015860PL2/115,WHITE,Input,567.8,890.1
191,2023-12-05,13:35:05,1239,2609476WAF/115,WHITE,Input,678.9,901.2
192,2023-12-02,09:50:22,1240,40120FCL/116OR,IVORY,Input,789.0,112.3
193,2023-12-04,14:50:18,1241,44LEA5240PL/120,SAGA,Input,890.1,234.5
194,2023-12-06,09:15:03,1242,40120FCL/116ORG,TERRACOTTA,Input,901.2,345.6
195,2023-12-01,13:40:15,1243,40120FCL/116ORG,DUNE,Input,112.3,456.7
196,2023-12-04,11:05:22,1244,40120FCL/116ORG,FOG GREY,Input,234.5,567.8
197,2023-12-05,14:10:28,1245,4080WAD/118OR,WHITE,Input,345.6,678.9
198,2023-12-02,11:20:50,1246,44LEA5240PL/120,MOSS,Input,456.7,789.0
199,2023-12-06,13:55:18,1247,44LEA5240PL/120,NIGHT FALL,Input,567.8,890.1
200,2023-12-01,15:10:22,1248,44LEA5240PL/120,WHITE,Input,678.9,901.2
201,2023-12-05,08:25:40,1249,6015860PL2/115,WHITE,Input,789.0,112.3
202,2023-12-02,10:40:55,1250,2609476WAF/115,WHITE,Input,890.1,234.5
203,2023-12-06,09:50:18,1251,40120FCL/116OR,IVORY,Input,901.2,345.6
204,2023-12-03,15:05:40,1252,44LEA5240PL/120,SAGA,Input,112.3,456.7
205,2023-12-06,11:20:30,1253,40120FCL/116ORG,TERRACOTTA,Input,234.5,567.8
206,2023-12-01,08:35:15,1254,40120FCL/116ORG,DUNE,Input,345.6,678.9
207,2023-12-05,14:00:40,1255,40120FCL/116ORG,FOG GREY,Input,456.7,789.0
208,2023-12-06,08:10:22,1256,4080WAD/118OR,WHITE,Input,567.8,890.1
209,2023-12-02,13:15:55,1257,44LEA5240PL/120,MOSS,Input,678.9,901.2
210,2023-12-04,09:30:30,1258,44LEA5240PL/120,NIGHT FALL,Input,789.0,112.3
211,2023-12-06,14:50:10,1259,44LEA5240PL/120,WHITE,Input,901.2,123.6
212,2023-12-01,11:25:05,1260,6015860PL2/115,WHITE,Input,112.3,234.5
213,2023-12-03,10:50:22,1261,2609476WAF/115,WHITE,Input,234.5,345.6
214,2023-12-05,13:35:05,1262,40120FCL/116OR,IVORY,Input,345.6,456.7
215,2023-12-06,09:55:28,1263,44LEA5240PL/120,SAGA,Input,456.7,567.8
216,2023-12-02,09:40:18,1264,40120FCL/116ORG,TERRACOTTA,Input,567.8,678.9
217,2023-12-04,14:00:15,1265,40120FCL/116ORG,DUNE,Input,678.9,901.2
218,2023-12-06,08:10:22,1266,40120FCL/116ORG,FOG GREY,Input,789.0,112.3
219,2023-12-01,12:35:40,1267,4080WAD/118OR,WHITE,Input,890.1,234.5
220,2023-12-03,14:20:30,1268,44LEA5240PL/120,MOSS,Input,901.2,345.6
221,2023-12-02,15:45:18,1269,44LEA5240PL/120,NIGHT FALL,Input,112.3,456.7
222,2023-12-05,13:20:50,1270,44LEA5240PL/120,WHITE,Input,234.5,567.8
223,2023-12-06,08:40:55,1271,6015860PL2/115,WHITE,Input,345.6,678.9
224,2023-12-03,11:05:28,1272,2609476WAF/115,WHITE,Input,456.7,789.0
225,2023-12-01,13:50:18,1273,40120FCL/116OR,IVORY,Input,567.8,890.1
226,2023-12-04,10:40:55,1274,44LEA5240PL/120,SAGA,Input,678.9,901.2
227,2023-12-06,14:15:10,1275,40120FCL/116ORG,TERRACOTTA,Input,789.0,112.3
228,2023-12-01,10:30:22,1276,40120FCL/116ORG,DUNE,Input,890.1,234.5
229,2023-12-04,15:40:55,1277,40120FCL/116ORG,FOG GREY,Input,901.2,345.6
230,2023-12-06,11:00:15,1278,4080WAD/118OR,WHITE,Input,112.3,456.7
231,2023-12-02,11:55:28,1279,44LEA5240PL/120,MOSS,Input,234.5,567.8
232,2023-12-05,12:40:55,1280,44LEA5240PL/120,NIGHT FALL,Input,345.6,678.9
233,2023-12-01,14:05:28,1281,44LEA5240PL/120,WHITE,Input,456.7,789.0
234,2023-12-06,10:20:50,1282,6015860PL2/115,WHITE,Input,567.8,890.1
235,2023-12-05,13:35:05,1283,2609476WAF/115,WHITE,Input,678.9,901.2
236,2023-12-02,09:50:22,1284,40120FCL/116OR,IVORY,Input,789.0,112.3
237,2023-12-04,14:50:18,1285,44LEA5240PL/120,SAGA,Input,890.1,234.5
238,2023-12-06,09:15:03,1286,40120FCL/116ORG,TERRACOTTA,Input,901.2,345.6
239,2023-12-01,13:40:15,1287,40120FCL/116ORG,DUNE,Input,112.3,456.7
240,2023-12-04,11:05:22,1288,40120FCL/116ORG,FOG GREY,Input,234.5,567.8
241,2023-12-05,14:10:28,1289,4080WAD/118OR,WHITE,Input,345.6,678.9
242,2023-12-02,11:20:50,1290,44LEA5240PL/120,MOSS,Input,456.7,789.0
243,2023-12-06,13:55:18,1291,44LEA5240PL/120,NIGHT FALL,Input,567.8,890.1
244,2023-12-01,15:10:22,1292,44LEA5240PL/120,WHITE,Input,678.9,901.2
245,2023-12-05,08:25:40,1293,6015860PL2/115,WHITE,Input,789.0,112.3
246,2023-12-02,10:40:55,1294,2609476WAF/115,WHITE,Input,890.1,234.5
247,2023-12-08,11:40:07,9999,44LEA5240PL/120,NIGHT FALL,Input,785.0,468.0
248,2023-12-08,11:41:08,2999,44LEA5240PL/120,WHITE,Input,784.0,875.0
249,2023-12-08,15:29:14,7890,2609476WAF/115,WHITE,Input,789.0,789.0
250,2023-12-08,15:49:35,10000,2609476WAF/115,WHITE,Input,789.0,7687.0
251,2023-12-08,16:20:25,89000,44LEA5240PL/120,NIGHT FALL,Input,89.0,890.0
252,2023-12-19,17:37:26,2221,ADNTEST001,NIGHT FALL,Input,1009.0,515.0
253,2023-12-19,17:39:20,2222,ADNTEST001,IVORY,Input,1200.0,600.0
254,2023-12-20,07:30:53,2223,ADNTEST001,NIGHT FALL,Input,1002.0,502.0
255,2023-12-20,12:36:09,2229,40120FCL/116ORG,DUNE,Input,1000.0,500.0
256,2023-12-22,10:30:56,2227,44LEA5240PL/120,NIGHT FALL,Input,100.0,1000.0
